"상가업소번호","상호명","지점명","상권업종대분류코드","상권업종대분류명","상권업종중분류코드","상권업종중분류명","상권업종소분류코드","상권업종소분류명","표준산업분류코드","표준산업분류명","시도코드","시도명","시군구코드","시군구명","행정동코드","행정동명","법정동코드","법정동명","지번코드","대지구분코드","대지구분명","지번본번지","지번부번지","지번주소","도로명코드","도로명","건물본번지","건물부번지","건물관리번호","건물명","도로명주소","구우편번호","신우편번호","동정보","층정보","호정보","경도","위도"
"MA0101202401A0010001","코리아마트","본점","I2","음식","I205","동남아시아","I20501","베트남식 전문","I56194","김밥 및 기타 간이 음식점업","11","서울특별시","11110","종로구","11110520","청운동","1111010100","청운동","1111010100100010000","1","대지",1,,"서울특별시 종로구 청운동 1","111102000001","서울특별시 종로구 세종대로",101,,"1111010100101010001000001","세종빌딩","서울특별시 종로구 세종대로 101","110001","03001","","1","",126.9783745,37.573605
"MA0101202401A0010002","청담헤어","","S2","수리·개인","S207","이용·미용","S20701","미용실","S96112","두발 미용업","11","서울특별시","11110","강남구","11110590","청담동","1111010100","청담동","1111010100100020000","1","대지",2,,"서울특별시 강남구 청담동 2","111102000002","서울특별시 강남구 영동대로",201,,"1111010100101020002000001","청담빌딩","서울특별시 강남구 영동대로 201","110002","03002","","2","",127.0454378,37.519305
"MA0101202401A0010003","바른치과","","S2","수리·개인","S208","의료서비스","S20801","치과","S96121","치과 진료업","26","대구광역시","26110","중구","26110540","남산동","2611010700","남산동","2611010700100030000","1","대지",3,,"대구광역시 중구 남산동 3","261102000003","대구광역시 중구 국채보상로",301,,"2611010700101030003000001","남산타워","대구광역시 중구 국채보상로 301","420001","40001","","3","",128.591603,35.870241
"MA0101202401A0010004","더블유커피","","I2","음식","I203","커피전문점","I20302","카페","I56112","커피 전문점","27","부산광역시","27110","해운대구","27110510","우동","2711010100","우동","2711010100100040000","1","대지",4,,"부산광역시 해운대구 우동 4","271102000004","부산광역시 해운대구 해운대로",401,,"2711010100101040004000001","우동빌딩","부산광역시 해운대구 해운대로 401","620001","48001","","4","",129.163485,35.158698
"MA0101202401A0010005","세종서점","","G2","생활·서비스","G202","문구·서적","G20201","서점","G47291","서적 및 잡지 소매업","30","광주광역시","30110","동구","30110520","충장로","3011010100","충장로","3011010100100050000","1","대지",5,,"광주광역시 동구 충장로 5","301102000005","광주광역시 동구 문화로",501,,"3011010100101050005000001","충장빌딩","광주광역시 동구 문화로 501","610001","50001","","5","",126.916584,35.146612
"MA0101202401A0010006","서울약국","","M1","과학·기술","M113","보건의료","M11301","약국","M86201","약국업","11","서울특별시","11110","서초구","11110560","반포동","1111010100","반포동","1111010100100060000","1","대지",6,,"서울특별시 서초구 반포동 6","111102000006","서울특별시 서초구 고속터미널로",601,,"1111010100101060006000001","반포타워","서울특별시 서초구 고속터미널로 601","110006","03006","","6","",126.989623,37.502976
"MA0101202401A0010007","코지펫샵","","S2","수리·개인","S211","동물서비스","S21101","애완동물","S96199","기타 개인 서비스업","42","경상북도","42110","경산시","42110520","하양읍","4211010100","하양읍","4211010100100070000","1","대지",7,,"경상북도 경산시 하양읍 7","421102000007","경상북도 경산시 경안로",701,,"4211010100101070007000001","하양플라자","경상북도 경산시 경안로 701","710001","38001","","7","",128.814879,35.912005
"MA0101202401A0010008","전주한식당","","I2","음식","I201","한식","I20101","한식 일반","I56111","한식 음식점업","45","전라북도","45110","전주시","45110540","덕진동","4511010100","덕진동","4511010100100080000","1","대지",8,,"전라북도 전주시 덕진동 8","451102000008","전라북도 전주시 백제대로",801,,"4511010100101080008000001","덕진빌딩","전라북도 전주시 백제대로 801","560001","55001","","8","",127.148151,35.819616
"MA0101202401A0010009","대전스포츠클럽","","P1","교육","P106","기타 교육","P10601","체육학원","P85612","체육 및 스포츠 교육기관","30","대전광역시","30110","유성구","30110560","구성동","3011010100","구성동","3011010100100090000","1","대지",9,,"대전광역시 유성구 구성동 9","301102000009","대전광역시 유성구 엑스포로",901,,"3011010100101090009000001","구성센터","대전광역시 유성구 엑스포로 901","310001","50001","","9","",127.365544,36.372428
"MA0101202401A0010010","부산디지털학원","","P1","교육","P105","일반 교육","P10501","컴퓨터 학원","P85511","컴퓨터 교육기관","27","부산광역시","27110","사하구","27110580","하단동","2711010100","하단동","2711010100100100000","1","대지",10,,"부산광역시 사하구 하단동 10","271102000010","부산광역시 사하구 하단로",1001,,"2711010100101100010000001","하단빌딩","부산광역시 사하구 하단로 1001","620010","48010","","10","",129.007203,35.098723
"MA0101202401A0010011","미소디저트","","I2","음식","I204","디저트","I20401","베이커리","I56192","빵 및 과자 소매업","50","강원도","50110","강릉시","50110520","교동","5011010100","교동","5011010100100110000","1","대지",11,,"강원도 강릉시 교동 11","501102000011","강원도 강릉시 성산로",1101,,"5011010100101110011000001","교동센터","강원도 강릉시 성산로 1101","210001","25001","","11","",128.896147,37.768203
